Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,446
Base Time Seconds,1624456157
Base Time Fractional,.132298640
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.984440925502e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001794652781,Volt DC,1,F,2W,F,F,06/23/2021,13:49:17,.132298640
2,3.274502660133e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001794657437,Volt DC,1,F,2W,F,F,06/23/2021,13:49:17,.215015900
3,3.216489403712e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001806055661,Volt DC,1,F,2W,F,F,06/23/2021,13:49:17,.297723900
4,3.332519327159e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001783254556,Volt DC,1,F,2W,F,F,06/23/2021,13:49:17,.380416420
5,3.332518190291e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001783255721,Volt DC,1,F,2W,F,F,06/23/2021,13:49:17,.463123800
6,3.274509481344e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001703460002,Volt DC,1,F,2W,F,F,06/23/2021,13:49:17,.545838200
7,3.216496224923e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001794651616,Volt DC,1,F,2W,F,F,06/23/2021,13:49:17,.628529380
8,3.448543566265e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001783256885,Volt DC,1,F,2W,F,F,06/23/2021,13:49:17,.711231560
9,3.506552275212e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001760462765,Volt DC,1,F,2W,F,F,06/23/2021,13:49:17,.793943100
10,3.332518190291e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001703464659,Volt DC,1,F,2W,F,F,06/23/2021,13:49:17,.876641840
11,3.39053258358e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001703464659,Volt DC,1,F,2W,F,F,06/23/2021,13:49:17,.959341080
