Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,325
Base Time Seconds,1624460184
Base Time Fractional,.314294580
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.564647386156e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001783192856,Volt DC,1,F,2W,F,F,06/23/2021,14:56:24,.314294580
2,3.564646249288e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001783194020,Volt DC,1,F,2W,F,F,06/23/2021,14:56:24,.397045020
3,3.738681471077e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001783197513,Volt DC,1,F,2W,F,F,06/23/2021,14:56:24,.479753420
4,3.854712531393e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001748997020,Volt DC,1,F,2W,F,F,06/23/2021,14:56:24,.562460760
5,3.564648523025e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001737597631,Volt DC,1,F,2W,F,F,06/23/2021,14:56:24,.645168780
6,3.738690566024e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001703399466,Volt DC,1,F,2W,F,F,06/23/2021,14:56:24,.727882320
7,3.738689429156e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001771792304,Volt DC,1,F,2W,F,F,06/23/2021,14:56:24,.810590120
8,3.680677309603e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001737595303,Volt DC,1,F,2W,F,F,06/23/2021,14:56:24,.893303000
9,3.738684881682e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001748998184,Volt DC,1,F,2W,F,F,06/23/2021,14:56:24,.976015840
10,3.622659505709e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001737599960,Volt DC,1,F,2W,F,F,06/23/2021,14:56:25,.058745320
11,3.796698138103e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001805991633,Volt DC,1,F,2W,F,F,06/23/2021,14:56:25,.141471480
12,3.622661779445e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001794589916,Volt DC,1,F,2W,F,F,06/23/2021,14:56:25,.224190360
13,3.738681471077e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001805993961,Volt DC,1,F,2W,F,F,06/23/2021,14:56:25,.306917420
14,3.680677309603e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001771791140,Volt DC,1,F,2W,F,F,06/23/2021,14:56:25,.389648460
15,3.564655344235e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001783187035,Volt DC,1,F,2W,F,F,06/23/2021,14:56:25,.472368880
16,0.006137367337942,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,14:56:25,.711162560
17,0.005539866629988,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997839927673,Volt DC,1,T,2W,F,F,06/23/2021,14:56:25,.793884960
18,0.01823011599481,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999318122864,Volt DC,1,T,2W,F,F,06/23/2021,14:56:25,.876587900
19,0.01822751574218,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996342658997,Volt DC,1,T,2W,F,F,06/23/2021,14:56:25,.959280180
20,0.0297341439873,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999017715454,Volt DC,1,T,2W,F,F,06/23/2021,14:56:26,.041991840
21,0.0283726323396,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999079704285,Volt DC,1,T,2W,F,F,06/23/2021,14:56:26,.124702860
22,0.02837398834527,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999008178711,Volt DC,1,T,2W,F,F,06/23/2021,14:56:26,.207394160
23,0.02837780304253,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999012947083,Volt DC,1,T,2W,F,F,06/23/2021,14:56:26,.290112100
24,0.0283752027899,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999108314514,Volt DC,1,T,2W,F,F,06/23/2021,14:56:26,.372809880
25,0.02837808616459,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998970031738,Volt DC,1,T,2W,F,F,06/23/2021,14:56:26,.455502540
